id,num_sold
242649,739.9532470703125
242650,1572.2991943359375
242651,1218.2882080078125
242652,575.7178955078125
242653,858.4484252929688
242654,80.67157745361328
242655,678.586669921875
242656,535.9576416015625
242657,252.47055053710938
242658,403.8796691894531
242659,166.46253967285156
242660,1373.969482421875
242661,1077.6607666015625
242662,534.8137817382812
242663,805.1903076171875
242664,195.0458221435547
242665,1623.4925537109375
242666,1269.320068359375
242667,623.1446533203125
242668,944.13330078125
242669,49.768741607666016
242670,460.0466613769531
242671,355.2315673828125
242672,177.5526885986328
242673,258.1576232910156
242674,107.10891723632812
242675,939.2119140625
242676,736.3570556640625
242677,357.13079833984375
242678,546.3134155273438
242679,127.37394714355469
242680,1108.777099609375
242681,873.1473388671875
242682,423.447021484375
242683,640.0839233398438
242684,763.8064575195312
242685,17.597858428955078
242686,14.586190223693848
242687,3.9383835792541504
242688,9.83731746673584
242689,652.635009765625
242690,46.16267013549805
242691,38.012672424316406
242692,25.629863739013672
242693,28.89352798461914
242694,29.204599380493164
242695,42.91119384765625
242696,36.062599182128906
242697,14.931303024291992
242698,24.468570709228516
242699,125.96922302246094
242700,1257.0323486328125
242701,962.151611328125
242702,463.4375305175781
242703,709.9033203125
242704,310.8859558105469
242705,2499.78466796875
242706,1975.450439453125
242707,961.7769165039062
242708,1459.448486328125
242709,367.7447509765625
242710,2929.215087890625
242711,2330.358154296875
242712,1134.3836669921875
242713,1721.212890625
242714,82.88013458251953
242715,841.22314453125
242716,629.5140991210938
242717,304.92987060546875
242718,474.1010437011719
242719,192.73294067382812
242720,1752.536865234375
242721,1339.1712646484375
242722,648.193603515625
242723,995.8378295898438
242724,224.61129760742188
242725,1979.58251953125
242726,1597.5111083984375
242727,781.998291015625
242728,1178.928955078125
242729,754.9176635742188
242730,666.018310546875
242731,539.2117309570312
242732,244.093505859375
242733,373.60089111328125
242734,765.3508911132812
242735,1325.0306396484375
242736,1037.330322265625
242737,493.3691101074219
242738,774.287109375
242739,757.6661987304688
242740,1705.6806640625
242741,1300.2515869140625
242742,593.0211181640625
242743,870.2507934570312
242744,82.695068359375
242745,682.207275390625
242746,539.6861572265625
242747,260.35003662109375
242748,405.8627624511719
242749,168.03012084960938
242750,1377.4739990234375
242751,1081.243896484375
242752,543.2330322265625
242753,805.2066650390625
242754,195.51275634765625
242755,1627.851318359375
242756,1273.7574462890625
242757,632.418212890625
242758,943.0490112304688
242759,52.939849853515625
242760,465.18682861328125
242761,359.4173583984375
242762,182.46299743652344
242763,261.5501708984375
242764,108.4183578491211
242765,942.3330688476562
242766,741.350341796875
242767,358.44024658203125
242768,547.8443603515625
242769,129.35548400878906
242770,1114.5908203125
242771,876.1436157226562
242772,426.2218017578125
242773,642.2869873046875
242774,753.8555297851562
242775,18.16033172607422
242776,14.688451766967773
242777,5.275661468505859
242778,10.324820518493652
242779,642.2185668945312
242780,49.485416412353516
242781,41.031227111816406
242782,27.96117401123047
242783,31.67499542236328
242784,20.183143615722656
242785,42.127071380615234
242786,34.889766693115234
242787,14.030937194824219
242788,23.34370231628418
242789,136.6944122314453
242790,1293.642333984375
242791,999.9143676757812
242792,487.57940673828125
242793,734.1549072265625
242794,346.3182678222656
242795,2570.9375
242796,2045.816650390625
242797,1025.783447265625
242798,1507.25439453125
242799,398.1132507324219
242800,2983.307861328125
242801,2389.43310546875
242802,1187.5130615234375
242803,1765.0167236328125
242804,81.44436645507812
242805,832.7568359375
242806,636.2820434570312
242807,306.4582824707031
242808,461.91802978515625
242809,193.92140197753906
242810,1745.3668212890625
242811,1347.60546875
242812,650.7654418945312
242813,984.6980590820312
242814,226.24423217773438
242815,1973.8466796875
242816,1601.798828125
242817,792.2362060546875
242818,1165.82958984375
242819,754.9176635742188
242820,666.018310546875
242821,539.2117309570312
242822,244.093505859375
242823,373.60089111328125
242824,765.3508911132812
242825,1325.0306396484375
242826,1037.330322265625
242827,493.3691101074219
242828,774.287109375
242829,757.6661987304688
242830,1705.6806640625
242831,1300.2515869140625
242832,593.0211181640625
242833,870.2507934570312
242834,82.695068359375
242835,682.207275390625
242836,539.6861572265625
242837,260.35003662109375
242838,405.8627624511719
242839,168.03012084960938
242840,1377.4739990234375
242841,1081.243896484375
242842,543.2330322265625
242843,805.2066650390625
242844,195.51275634765625
242845,1627.851318359375
242846,1273.7574462890625
242847,632.418212890625
242848,943.0490112304688
242849,52.939849853515625
242850,465.18682861328125
242851,359.4173583984375
242852,182.46299743652344
242853,261.5501708984375
242854,108.4183578491211
242855,942.3330688476562
242856,741.350341796875
242857,358.44024658203125
242858,547.8443603515625
242859,129.35548400878906
242860,1114.5908203125
242861,876.1436157226562
242862,426.2218017578125
242863,642.2869873046875
242864,753.8555297851562
242865,18.16033172607422
242866,14.688451766967773
242867,5.275661468505859
242868,10.324820518493652
242869,642.2185668945312
242870,49.485416412353516
242871,41.031227111816406
242872,27.96117401123047
242873,31.67499542236328
242874,20.183143615722656
242875,42.127071380615234
242876,34.889766693115234
242877,14.030937194824219
242878,23.34370231628418
242879,136.6944122314453
242880,1293.642333984375
242881,999.9143676757812
242882,487.57940673828125
242883,734.1549072265625
242884,346.3182678222656
242885,2570.9375
242886,2045.816650390625
242887,1025.783447265625
242888,1507.25439453125
242889,398.1132507324219
242890,2983.307861328125
242891,2389.43310546875
242892,1187.5130615234375
242893,1765.0167236328125
242894,81.44436645507812
242895,832.7568359375
242896,636.2820434570312
242897,306.4582824707031
242898,461.91802978515625
242899,193.92140197753906
242900,1745.3668212890625
242901,1347.60546875
242902,650.7654418945312
242903,984.6980590820312
242904,226.24423217773438
242905,1973.8466796875
242906,1601.798828125
242907,792.2362060546875
242908,1165.82958984375
242909,761.3754272460938
242910,721.7517700195312
242911,590.3614501953125
242912,283.33294677734375
242913,424.9300842285156
242914,714.7359619140625
242915,1535.7471923828125
242916,1120.88232421875
242917,511.7752380371094
242918,811.6138916015625
242919,231.92942810058594
242920,1737.42822265625
242921,1352.5694580078125
242922,603.7538452148438
242923,964.9031982421875
242924,85.36504364013672
242925,686.1975708007812
242926,537.6417846679688
242927,263.864990234375
242928,407.5152587890625
242929,170.70008850097656
242930,1382.5545654296875
242931,1082.2874755859375
242932,546.7479248046875
242933,807.94921875
242934,199.0277099609375
242935,1632.931884765625
242936,1274.801025390625
242937,635.93310546875
242938,948.1294555664062
242939,57.74346923828125
242940,474.4440002441406
242941,366.2509460449219
242942,186.2676544189453
242943,264.003173828125
242944,116.12667083740234
242945,955.740234375
242946,752.3339233398438
242947,365.62188720703125
242948,553.2021484375
242949,135.34864807128906
242950,1125.0377197265625
242951,884.166748046875
242952,431.21600341796875
242953,645.9296264648438
242954,728.960693359375
242955,24.35603141784668
242956,19.80071258544922
242957,9.802523612976074
242958,14.950729370117188
242959,177.58079528808594
242960,29.708709716796875
242961,24.158527374267578
242962,-0.18346752226352692
242963,13.433308601379395
242964,7.581261157989502
242965,48.72909164428711
242966,39.54844665527344
242967,19.260971069335938
242968,26.930171966552734
242969,134.9915771484375
242970,1289.032958984375
242971,1004.6378784179688
242972,486.57122802734375
242973,731.9434204101562
242974,343.8110656738281
242975,2570.175048828125
242976,2049.737060546875
242977,1024.3011474609375
242978,1503.521240234375
242979,391.52471923828125
242980,2978.464599609375
242981,2389.272216796875
242982,1181.619140625
242983,1756.663818359375
242984,98.47372436523438
242985,862.6265869140625
242986,662.945556640625
242987,323.93560791015625
242988,486.0765380859375
242989,208.5870819091797
242990,1753.1531982421875
242991,1369.992431640625
242992,667.7249145507812
242993,1004.7926635742188
242994,238.69601440429688
242995,2036.6514892578125
242996,1641.453125
242997,807.829345703125
242998,1187.4368896484375
242999,723.0707397460938
243000,797.2219848632812
243001,590.4795532226562
243002,294.5406494140625
243003,422.06182861328125
243004,231.6656494140625
243005,1639.55419921875
243006,1234.2171630859375
243007,615.2073364257812
243008,930.9916381835938
243009,224.0306854248047
243010,1927.3819580078125
243011,1596.025390625
243012,763.6336669921875
243013,1117.2069091796875
243014,85.36504364013672
243015,693.5288696289062
243016,537.6417846679688
243017,263.864990234375
243018,405.8084411621094
243019,170.70008850097656
243020,1389.8858642578125
243021,1082.2874755859375
243022,546.7479248046875
243023,803.7767944335938
243024,198.22430419921875
243025,1640.26318359375
243026,1274.801025390625
243027,635.93310546875
243028,946.422607421875
243029,60.40313720703125
243030,475.9010009765625
243031,367.8614196777344
243032,188.92730712890625
243033,266.5094299316406
243034,117.73939514160156
243035,957.1972045898438
243036,751.6896362304688
243037,366.02685546875
243038,555.7083129882812
243039,136.9613494873047
243040,1127.98876953125
243041,886.666748046875
243042,431.6209716796875
243043,651.580078125
243044,731.2191162109375
243045,26.082223892211914
243046,21.823192596435547
243047,12.685772895812988
243048,16.730844497680664
243049,246.75363159179688
243050,38.13698196411133
243051,32.715023040771484
243052,9.058269500732422
243053,21.770736694335938
243054,-23.630868911743164
243055,57.300376892089844
243056,46.14891815185547
243057,26.5268497467041
243058,34.21062469482422
243059,137.61253356933594
243060,1287.9786376953125
243061,1005.9317016601562
243062,486.96319580078125
243063,718.3161010742188
243064,337.7233581542969
243065,2560.411865234375
243066,2042.3216552734375
243067,1017.582763671875
243068,1483.5206298828125
243069,391.9261779785156
243070,2975.18994140625
243071,2388.345703125
243072,1181.390380859375
243073,1746.507568359375
243074,178.5298309326172
243075,954.1138305664062
243076,760.7920532226562
243077,399.9997863769531
243078,571.9065551757812
243079,295.3316345214844
243080,1846.8585205078125
243081,1474.4349365234375
243082,749.4248657226562
243083,1100.9796142578125
243084,345.5894775390625
243085,2152.325927734375
243086,1750.0899658203125
243087,891.342041015625
243088,1280.7152099609375
243089,768.9757080078125
243090,634.8681030273438
243091,473.5802917480469
243092,258.4027404785156
243093,362.6913757324219
243094,743.6974487304688
243095,1253.0833740234375
243096,1022.9842529296875
243097,485.4377746582031
243098,708.773681640625
243099,755.0349731445312
243100,1467.8724365234375
243101,1178.366943359375
243102,624.1232299804688
243103,875.1648559570312
243104,82.70455932617188
243105,707.7484741210938
243106,550.1447143554688
243107,265.1596374511719
243108,409.89605712890625
243109,173.40965270996094
243110,1402.934326171875
243111,1097.1773681640625
243112,550.4724731445312
243113,811.2449951171875
243114,206.6391143798828
243115,1693.7462158203125
243116,1305.1688232421875
243117,648.35302734375
243118,963.7481079101562
243119,53.8651123046875
243120,468.560791015625
243121,361.35662841796875
243122,182.376953125
243123,255.8568115234375
243124,110.82620239257812
243125,949.8570556640625
243126,743.6951904296875
243127,359.1012878417969
243128,543.5662231445312
243129,129.8589630126953
243130,1118.5330810546875
243131,873.7572631835938
243132,423.07366943359375
243133,634.1480102539062
243134,774.9324340820312
243135,18.33948516845703
243136,13.804043769836426
243137,4.153122425079346
243138,8.979178428649902
243139,593.9262084960938
243140,51.36539840698242
243141,43.4960823059082
243142,26.323078155517578
243143,32.84520721435547
243144,8.99657154083252
243145,47.44111251831055
243146,36.41434097290039
243147,18.17977523803711
243148,25.365947723388672
243149,113.11417388916016
243150,1255.31982421875
243151,954.5059814453125
243152,459.6440124511719
243153,670.7667846679688
243154,270.0206604003906
243155,2484.297119140625
243156,1924.1290283203125
243157,942.10888671875
243158,1399.4072265625
243159,342.6290283203125
243160,2932.535400390625
243161,2284.52294921875
243162,1129.428955078125
243163,1679.6927490234375
243164,100.71322631835938
243165,869.69287109375
243166,641.0845947265625
243167,325.8976745605469
243168,478.83355712890625
243169,206.31349182128906
243170,1741.0772705078125
243171,1338.824951171875
243172,669.6211547851562
243173,994.653564453125
243174,255.87437438964844
243175,2055.70068359375
243176,1609.766845703125
243177,807.3143920898438
243178,1172.366943359375
243179,768.9757080078125
