id,num_sold
258122,382.9184875488281
258123,411.6594543457031
258124,506.82122802734375
258125,1646.882568359375
258126,1447.400390625
258127,777.2245483398438
258128,824.944580078125
258129,327.8451843261719
258130,1949.793701171875
258131,1743.2603759765625
258132,931.8800048828125
258133,979.09375
258134,169.9984130859375
258135,985.6873779296875
258136,872.0717163085938
258137,448.0454406738281
258138,493.49951171875
258139,337.1192932128906
258140,1941.445068359375
258141,1663.784423828125
258142,878.6992797851562
258143,957.997314453125
258144,398.71612548828125
258145,2267.323486328125
258146,1937.068603515625
258147,1058.025390625
258148,1170.091796875
258149,108.57260131835938
258150,644.2500610351562
258151,564.7262573242188
258152,302.4471435546875
258153,322.5794677734375
258154,218.62765502929688
258155,1262.259033203125
258156,1121.284423828125
258157,599.5767822265625
258158,634.9605102539062
258159,258.1786804199219
258160,1503.5369873046875
258161,1319.8033447265625
258162,701.8259887695312
258163,741.5380859375
258164,700.9247436523438
258165,33.49779510498047
258166,31.06719207763672
258167,24.62993621826172
258168,25.881736755371094
258169,516.2201538085938
258170,66.57044982910156
258171,57.90327453613281
258172,45.02471160888672
258173,46.008121490478516
258174,216.61822509765625
258175,60.165496826171875
258176,50.04959487915039
258177,35.109092712402344
258178,36.32251739501953
258179,287.5189208984375
258180,1647.8924560546875
258181,1440.517333984375
258182,776.947509765625
258183,840.091796875
258184,587.8297729492188
258185,3224.705078125
258186,2856.900634765625
258187,1556.651611328125
258188,1657.0413818359375
258189,701.2654418945312
258190,3824.638671875
258191,3339.034912109375
258192,1825.8426513671875
258193,1948.510986328125
258194,146.87139892578125
258195,883.3463745117188
258196,764.5454711914062
258197,426.3927917480469
258198,463.07843017578125
258199,299.5506591796875
258200,1761.221923828125
258201,1503.3087158203125
258202,857.17626953125
258203,915.070556640625
258204,359.175048828125
258205,2082.4951171875
258206,1788.197998046875
258207,1001.032958984375
258208,1078.3355712890625
258209,780.4719848632812
258210,826.9124755859375
258211,729.7078247070312
258212,382.9184875488281
258213,411.6594543457031
258214,506.82122802734375
258215,1646.882568359375
258216,1447.400390625
258217,777.2245483398438
258218,824.944580078125
258219,327.8451843261719
258220,1949.793701171875
258221,1743.2603759765625
258222,931.8800048828125
258223,979.09375
258224,169.9984130859375
258225,985.6873779296875
258226,872.0717163085938
258227,448.0454406738281
258228,493.49951171875
258229,337.1192932128906
258230,1941.445068359375
258231,1663.784423828125
258232,878.6992797851562
258233,957.997314453125
258234,398.71612548828125
258235,2267.323486328125
258236,1937.068603515625
258237,1058.025390625
258238,1170.091796875
258239,108.57260131835938
258240,644.2500610351562
258241,564.7262573242188
258242,302.4471435546875
258243,322.5794677734375
258244,218.62765502929688
258245,1262.259033203125
258246,1121.284423828125
258247,599.5767822265625
258248,634.9605102539062
258249,258.1786804199219
258250,1503.5369873046875
258251,1319.8033447265625
258252,701.8259887695312
258253,741.5380859375
258254,700.9247436523438
258255,33.49779510498047
258256,31.06719207763672
258257,24.62993621826172
258258,25.881736755371094
258259,516.2201538085938
258260,66.57044982910156
258261,57.90327453613281
258262,45.02471160888672
258263,46.008121490478516
258264,216.61822509765625
258265,60.165496826171875
258266,50.04959487915039
258267,35.109092712402344
258268,36.32251739501953
258269,287.5189208984375
258270,1647.8924560546875
258271,1440.517333984375
258272,776.947509765625
258273,840.091796875
258274,587.8297729492188
258275,3224.705078125
258276,2856.900634765625
258277,1556.651611328125
258278,1657.0413818359375
258279,701.2654418945312
258280,3824.638671875
258281,3339.034912109375
258282,1825.8426513671875
258283,1948.510986328125
258284,146.87139892578125
258285,883.3463745117188
258286,764.5454711914062
258287,426.3927917480469
258288,463.07843017578125
258289,299.5506591796875
258290,1761.221923828125
258291,1503.3087158203125
258292,857.17626953125
258293,915.070556640625
258294,359.175048828125
258295,2082.4951171875
258296,1788.197998046875
258297,1001.032958984375
258298,1078.3355712890625
258299,780.4719848632812
258300,826.9124755859375
258301,729.7078247070312
258302,382.9184875488281
258303,411.6594543457031
258304,506.82122802734375
258305,1646.882568359375
258306,1447.400390625
258307,777.2245483398438
258308,824.944580078125
258309,327.8451843261719
258310,1949.793701171875
258311,1743.2603759765625
258312,931.8800048828125
258313,979.09375
258314,169.9984130859375
258315,985.6873779296875
258316,872.0717163085938
258317,448.0454406738281
258318,493.49951171875
258319,337.1192932128906
258320,1941.445068359375
258321,1663.784423828125
258322,878.6992797851562
258323,957.997314453125
258324,398.71612548828125
258325,2267.323486328125
258326,1937.068603515625
258327,1058.025390625
258328,1170.091796875
258329,108.57260131835938
258330,644.2500610351562
258331,564.7262573242188
258332,302.4471435546875
258333,322.5794677734375
258334,218.62765502929688
258335,1262.259033203125
258336,1121.284423828125
258337,599.5767822265625
258338,634.9605102539062
258339,258.1786804199219
258340,1503.5369873046875
258341,1319.8033447265625
258342,701.8259887695312
258343,741.5380859375
258344,700.9247436523438
258345,33.49779510498047
258346,31.06719207763672
258347,24.62993621826172
258348,25.881736755371094
258349,516.2201538085938
258350,66.57044982910156
258351,57.90327453613281
258352,45.02471160888672
258353,46.008121490478516
258354,216.61822509765625
258355,60.165496826171875
258356,50.04959487915039
258357,35.109092712402344
258358,36.32251739501953
258359,287.5189208984375
258360,1647.8924560546875
258361,1440.517333984375
258362,776.947509765625
258363,840.091796875
258364,587.8297729492188
258365,3224.705078125
258366,2856.900634765625
258367,1556.651611328125
258368,1657.0413818359375
258369,701.2654418945312
258370,3824.638671875
258371,3339.034912109375
258372,1825.8426513671875
258373,1948.510986328125
258374,146.87139892578125
258375,883.3463745117188
258376,764.5454711914062
258377,426.3927917480469
258378,463.07843017578125
258379,299.5506591796875
258380,1761.221923828125
258381,1503.3087158203125
258382,857.17626953125
258383,915.070556640625
258384,359.175048828125
258385,2082.4951171875
258386,1788.197998046875
258387,1001.032958984375
258388,1078.3355712890625
258389,780.4719848632812
258390,826.9124755859375
258391,729.7078247070312
258392,382.9184875488281
258393,411.6594543457031
258394,506.82122802734375
258395,1646.882568359375
258396,1447.400390625
258397,777.2245483398438
258398,824.944580078125
258399,327.8451843261719
258400,1949.793701171875
258401,1743.2603759765625
258402,931.8800048828125
258403,979.09375
258404,169.9984130859375
258405,985.6873779296875
258406,872.0717163085938
258407,448.0454406738281
258408,493.49951171875
258409,337.1192932128906
258410,1941.445068359375
258411,1663.784423828125
258412,878.6992797851562
258413,957.997314453125
258414,398.71612548828125
258415,2267.323486328125
258416,1937.068603515625
258417,1058.025390625
258418,1170.091796875
258419,108.57260131835938
258420,644.2500610351562
258421,564.7262573242188
258422,302.4471435546875
258423,322.5794677734375
258424,218.62765502929688
258425,1262.259033203125
258426,1121.284423828125
258427,599.5767822265625
258428,634.9605102539062
258429,258.1786804199219
258430,1503.5369873046875
258431,1319.8033447265625
258432,701.8259887695312
258433,741.5380859375
258434,700.9247436523438
258435,33.49779510498047
258436,31.06719207763672
258437,24.62993621826172
258438,25.881736755371094
258439,516.2201538085938
258440,66.57044982910156
258441,57.90327453613281
258442,45.02471160888672
258443,46.008121490478516
258444,216.61822509765625
258445,60.165496826171875
258446,50.04959487915039
258447,35.109092712402344
258448,36.32251739501953
258449,287.5189208984375
258450,1647.8924560546875
258451,1440.517333984375
258452,776.947509765625
258453,840.091796875
258454,587.8297729492188
258455,3224.705078125
258456,2856.900634765625
258457,1556.651611328125
258458,1657.0413818359375
258459,701.2654418945312
258460,3824.638671875
258461,3339.034912109375
258462,1825.8426513671875
258463,1948.510986328125
258464,146.87139892578125
258465,883.3463745117188
258466,764.5454711914062
258467,426.3927917480469
258468,463.07843017578125
258469,299.5506591796875
258470,1761.221923828125
258471,1503.3087158203125
258472,857.17626953125
258473,915.070556640625
258474,359.175048828125
258475,2082.4951171875
258476,1788.197998046875
258477,1001.032958984375
258478,1078.3355712890625
258479,780.4719848632812
258480,826.9124755859375
258481,729.7078247070312
258482,382.9184875488281
258483,411.6594543457031
258484,506.82122802734375
258485,1646.882568359375
258486,1447.400390625
258487,777.2245483398438
258488,824.944580078125
258489,327.8451843261719
258490,1949.793701171875
258491,1743.2603759765625
258492,931.8800048828125
258493,979.09375
258494,169.9984130859375
258495,985.6873779296875
258496,872.0717163085938
258497,448.0454406738281
258498,493.49951171875
258499,337.1192932128906
258500,1941.445068359375
258501,1663.784423828125
258502,878.6992797851562
258503,957.997314453125
258504,398.71612548828125
258505,2267.323486328125
258506,1937.068603515625
258507,1058.025390625
258508,1170.091796875
258509,108.57260131835938
258510,644.2500610351562
258511,564.7262573242188
258512,302.4471435546875
258513,322.5794677734375
258514,218.62765502929688
258515,1262.259033203125
258516,1121.284423828125
258517,599.5767822265625
258518,634.9605102539062
258519,258.1786804199219
258520,1503.5369873046875
258521,1319.8033447265625
258522,701.8259887695312
258523,741.5380859375
258524,700.9247436523438
258525,33.49779510498047
258526,31.06719207763672
258527,24.62993621826172
258528,25.881736755371094
258529,516.2201538085938
258530,66.57044982910156
258531,57.90327453613281
258532,45.02471160888672
258533,46.008121490478516
258534,216.61822509765625
258535,60.165496826171875
258536,50.04959487915039
258537,35.109092712402344
258538,36.32251739501953
258539,287.5189208984375
258540,1647.8924560546875
258541,1440.517333984375
258542,776.947509765625
258543,840.091796875
258544,587.8297729492188
258545,3224.705078125
258546,2856.900634765625
258547,1556.651611328125
258548,1657.0413818359375
258549,701.2654418945312
258550,3824.638671875
258551,3339.034912109375
258552,1825.8426513671875
258553,1948.510986328125
258554,146.87139892578125
258555,883.3463745117188
258556,764.5454711914062
258557,426.3927917480469
258558,463.07843017578125
258559,299.5506591796875
258560,1761.221923828125
258561,1503.3087158203125
258562,857.17626953125
258563,915.070556640625
258564,359.175048828125
258565,2082.4951171875
258566,1788.197998046875
258567,1001.032958984375
258568,1078.3355712890625
258569,780.4719848632812
258570,826.9124755859375
258571,729.7078247070312
258572,382.9184875488281
258573,411.6594543457031
258574,506.82122802734375
258575,1646.882568359375
258576,1447.400390625
258577,777.2245483398438
258578,824.944580078125
258579,327.8451843261719
258580,1949.793701171875
258581,1743.2603759765625
258582,931.8800048828125
258583,979.09375
258584,169.9984130859375
258585,985.6873779296875
258586,872.0717163085938
258587,448.0454406738281
258588,493.49951171875
258589,337.1192932128906
258590,1941.445068359375
258591,1663.784423828125
258592,878.6992797851562
258593,957.997314453125
258594,398.71612548828125
258595,2267.323486328125
258596,1937.068603515625
258597,1058.025390625
258598,1170.091796875
258599,108.57260131835938
258600,644.2500610351562
258601,564.7262573242188
258602,302.4471435546875
258603,322.5794677734375
258604,218.62765502929688
258605,1262.259033203125
258606,1121.284423828125
258607,599.5767822265625
258608,634.9605102539062
258609,258.1786804199219
258610,1503.5369873046875
258611,1319.8033447265625
258612,701.8259887695312
258613,741.5380859375
258614,700.9247436523438
258615,33.49779510498047
258616,31.06719207763672
258617,24.62993621826172
258618,25.881736755371094
258619,516.2201538085938
258620,66.57044982910156
258621,57.90327453613281
258622,45.02471160888672
258623,46.008121490478516
258624,216.61822509765625
258625,60.165496826171875
258626,50.04959487915039
258627,35.109092712402344
258628,36.32251739501953
258629,287.5189208984375
258630,1647.8924560546875
258631,1440.517333984375
258632,776.947509765625
258633,840.091796875
258634,587.8297729492188
258635,3224.705078125
258636,2856.900634765625
258637,1556.651611328125
258638,1657.0413818359375
258639,701.2654418945312
258640,3824.638671875
258641,3339.034912109375
258642,1825.8426513671875
258643,1948.510986328125
258644,146.87139892578125
258645,883.3463745117188
258646,764.5454711914062
258647,426.3927917480469
258648,463.07843017578125
258649,299.5506591796875
258650,1761.221923828125
258651,1503.3087158203125
258652,857.17626953125
258653,915.070556640625
258654,359.175048828125
258655,2082.4951171875
258656,1788.197998046875
258657,1001.032958984375
258658,1078.3355712890625
